File Name,File Path,FMS,annotation_name
/Users/beatrice.bridge/Desktop/Screen Shot 2022-06-27 at 3.32.19 PM.png,Screen Shot 2022-06-27 at 3.32.19 PM.png,,text1
/Users/beatrice.bridge/Desktop/Screen Shot 2022-06-28 at 12.38.03 PM.png,Screen Shot 2022-06-28 at 12.38.03 PM.png,,text2
/Users/beatrice.bridge/Desktop/Screen Shot 2022-06-29 at 12.39.43 PM.png,Screen Shot 2022-06-29 at 12.39.43 PM.png,,text3
/Users/beatrice.bridge/Desktop/Screen Shot 2022-06-27 at 4.13.48 PM.png,Screen Shot 2022-06-27 at 4.13.48 PM.png,,text4
/Users/beatrice.bridge/Desktop/Screen Shot 2022-06-30 at 10.05.47 AM.png,Screen Shot 2022-06-30 at 10.05.47 AM.png,,text5
/Users/beatrice.bridge/Desktop/Screen Shot 2022-06-28 at 12.47.56 PM.png,Screen Shot 2022-06-28 at 12.47.56 PM.png,,text6
/Users/beatrice.bridge/Desktop/Screen Shot 2022-06-28 at 12.49.04 PM.png,Screen Shot 2022-06-28 at 12.49.04 PM.png,,text7
/Users/beatrice.bridge/Desktop/Screen Shot 2022-06-27 at 4.12.24 PM.png,Screen Shot 2022-06-27 at 4.12.24 PM.png,,text8
/Users/beatrice.bridge/Desktop/Screen Shot 2022-06-28 at 10.44.47 AM.png,Screen Shot 2022-06-28 at 10.44.47 AM.png,,text9
/Users/beatrice.bridge/Desktop/Screen Shot 2022-06-27 at 4.43.54 PM.png,Screen Shot 2022-06-27 at 4.43.54 PM.png,,text10
/Users/beatrice.bridge/Desktop/Screen Shot 2022-06-29 at 4.30.41 PM.png,Screen Shot 2022-06-29 at 4.30.41 PM.png,,text11
